level,posture,split,rmse,r2
global,0,TSTR,0.0,1.0
global,0,TRTS,1.1238572540469847e-07,0.0
posture,1,TSTR,0.0,1.0
posture,1,TRTS,1.4606620371322468e-08,0.0
posture,2,TSTR,0.0,1.0
posture,2,TRTS,1.271231454465532e-08,0.0
posture,3,TSTR,0.0,1.0
posture,3,TRTS,1.0995624691458176e-08,0.0
posture,4,TSTR,0.0,1.0
posture,4,TRTS,1.2175020456308366e-08,0.0
posture,5,TSTR,0.0,1.0
posture,5,TRTS,1.2241737061698998e-08,0.0
posture,6,TSTR,0.0,1.0
posture,6,TRTS,1.0780179583554709e-08,0.0
posture,7,TSTR,0.0,1.0
posture,7,TRTS,1.1248595174135775e-08,0.0
posture,8,TSTR,0.0,1.0
posture,8,TRTS,1.3154916778301502e-08,0.0
posture,9,TSTR,0.0,1.0
posture,9,TRTS,1.1952134649829145e-08,0.0
