level,posture,split,rmse,r2
global,0,TSTR,236.47665219054926,-0.4223531186580658
global,0,TRTS,0.4695032266895943,-8722.5830078125
posture,1,TSTR,176.08431929050354,-0.6543928384780884
posture,1,TRTS,0.1699873699377081,-473.9842224121094
posture,2,TSTR,205.77061713228156,-0.6963810324668884
posture,2,TRTS,0.3035803879189119,-2626.327392578125
posture,3,TSTR,151.3949202417307,-1.4392991065979004
posture,3,TRTS,0.3060121352089515,-862.05126953125
posture,4,TSTR,188.39026149193595,-2.549393892288208
posture,4,TRTS,1.8272626750390044,-32979.95703125
posture,5,TSTR,324.89362441805474,-10.27260684967041
posture,5,TRTS,4.213086657324877,-163453.75
posture,6,TSTR,166.17850906480055,-0.16199950873851776
posture,6,TRTS,0.1252078697227214,-373.0433654785156
posture,7,TSTR,295.7493792258912,-3.417302131652832
posture,7,TRTS,1.468371971666963,-43661.08203125
posture,8,TSTR,283.43958791954236,-1.286218523979187
posture,8,TRTS,0.6712627060538308,-15501.79296875
posture,9,TSTR,252.287596306279,-1.0596884489059448
posture,9,TRTS,1.0694741077079895,-34463.55859375
